4537.03413849     7.63351e-17     
4542.55362212     6.12162e-17     
4548.07310575     4.66827e-17     
4553.59258938     7.25195e-17     
4559.11207301     5.86108e-17     
4564.63155664     9.05044e-17     
4570.15104027     4.33419e-17     
4575.6705239      6.2441e-17      
4581.19000753     9.90248e-17     
4586.70949116     1.04825e-16     
4592.22897479     8.03347e-17     
4597.74845842     4.68028e-17     
4603.26794205     1.19836e-16     
4608.78742568     8.5984e-17      
4614.30690931     9.16317e-17     
4619.82639294     4.45008e-17     
4625.34587657     8.28139e-17     
4630.8653602      7.01316e-17     
4636.38484383     1.0752e-16      
4641.90432746     7.97703e-17     
4647.42381109     5.44059e-17     
4652.94329472     6.77324e-17     
4658.46277835     1.08179e-16     
4663.98226198     7.99569e-17     
4669.50174561     5.72711e-17     
4675.02122924     8.96615e-17     
4680.54071287     5.9497e-17      
4686.0601965      8.32711e-17     
4691.57968013     5.87709e-17     
4697.09916376     6.0737e-17      
4702.6186474      7.82586e-17     
4708.13813103     6.05103e-17     
4713.65761466     5.31453e-17     
4719.17709829     8.20053e-17     
4724.69658192     5.75658e-17     
4730.21606555     6.57347e-17     
4735.73554918     5.9135e-17      
4741.25503281     2.749e-17       
4746.77451644     7.9359e-17      
4752.29400007     4.10597e-17     
4757.8134837      1.00452e-16     
4763.33296733     5.06241e-17     
4768.85245096     8.81696e-17     
4774.37193459     9.71738e-17     
4779.89141822     8.86105e-17     
4785.41090185     8.53958e-17     
4790.93038548     7.98749e-17     
4796.44986911     7.31232e-17     
4801.96935274     3.52369e-17     
4807.48883637     5.36417e-17     
4813.00832        6.43718e-17     
4818.52780363     8.04171e-17     
4824.04728726     9.29503e-17     
4829.56677089     7.57555e-17     
4835.08625452     1.34839e-16     
4840.60573815     8.85194e-17     
4846.12522178     6.92185e-17     
4851.64470541     9.35336e-17     
4857.16418904     8.37181e-17     
4862.68367267     5.33677e-17     
4868.2031563      5.3381e-17      
4873.72263993     7.18594e-17     
4879.24212356     7.85487e-17     
4884.76160719     7.09773e-17     
4890.28109082     5.72174e-17     
4895.80057445     5.00021e-17     
4901.32005808     5.48683e-17     
4906.83954171     7.02595e-17     
4912.35902534     4.60826e-17     
4917.87850897     4.39387e-17     
4923.3979926      6.28836e-17     
4928.91747623     6.32642e-17     
4934.43695987     6.09005e-17     
4939.9564435      6.52887e-17     
4945.47592713     4.19683e-17     
4950.99541076     6.19842e-17     
4956.51489439     7.01972e-17     
4962.03437802     4.59316e-17     
4967.55386165     1.00447e-16     
4973.07334528     5.44844e-17     
4978.59282891     4.853e-17       
4984.11231254     6.18322e-17     
4989.63179617     3.64498e-17     
4995.1512798      7.90511e-17     
5000.67076343     3.8733e-17      
5006.19024706     3.32505e-17     
5011.70973069     3.84127e-17     
5017.22921432     2.35737e-17     
5022.74869795     5.27232e-17     
5028.26818158     3.69913e-17     
5033.78766521     5.97458e-17     
5039.30714884     4.64126e-17     
5044.82663247     2.78604e-17     
5050.3461161      4.3005e-17      
5055.86559973     5.03463e-17     
5061.38508336     2.95125e-17     
5066.90456699     4.49362e-17     
5072.42405062     4.45193e-17     
5077.94353425     7.48201e-17     
5083.46301788     8.80301e-17     
5088.98250151     8.05391e-17     
5094.50198514     6.82388e-17     
5100.02146877     9.00148e-17     
5105.5409524      1.04429e-16     
5111.06043603     1.07358e-16     
5116.57991966     1.0075e-16      
5122.09940329     1.05683e-16     
5127.61888692     8.69028e-17     
5133.13837055     1.12344e-16     
5138.65785418     7.67759e-17     
5144.17733781     9.1295e-17      
5149.69682144     1.02059e-16     
5155.21630507     8.42224e-17     
5160.7357887      9.30194e-17     
5166.25527234     1.2552e-16      
5171.77475597     8.32581e-17     
5177.2942396      8.19757e-17     
5182.81372323     9.67072e-17     
5188.33320686     8.93508e-17     
5193.85269049     9.36491e-17     
5199.37217412     7.32463e-17     
5204.89165775     7.5665e-17      
5210.41114138     6.49126e-17     
5215.93062501     8.12361e-17     
5221.45010864     9.24558e-17     
5226.96959227     9.25984e-17     
5232.4890759      8.01836e-17     
5238.00855953     8.26784e-17     
5243.52804316     4.42796e-17     
5249.04752679     7.30458e-17     
5254.56701042     7.10532e-17     
5260.08649405     7.24636e-17     
5265.60597768     8.59426e-17     
5271.12546131     5.63938e-17     
5276.64494494     4.9851e-17      
5282.16442857     7.46336e-17     
5287.6839122      8.02626e-17     
5293.20339583     8.24003e-17     
5298.72287946     5.31038e-17     
5304.24236309     6.65276e-17     
5309.76184672     8.80646e-17     
5315.28133035     3.2405e-17      
5320.80081398     6.87033e-17     
5326.32029761     4.62772e-17     
5331.83978124     6.22747e-17     
5337.35926487     8.38937e-17     
5342.8787485      5.31779e-17     
5348.39823213     6.70671e-17     
5353.91771576     4.66591e-17     
5359.43719939     6.46824e-17     
5364.95668302     8.78803e-17     
5370.47616665     8.74283e-17     
5375.99565028     7.44829e-17     
5381.51513391     4.4191e-17      
5387.03461754     4.35121e-17     
5392.55410117     3.74699e-17     
5398.07358481     7.23204e-17     
5403.59306844     7.1487e-17      
5409.11255207     7.14329e-17     
5414.6320357      7.23473e-17     
5420.15151933     6.89502e-17     
5425.67100296     5.29567e-17     
5431.19048659     3.70502e-17     
5436.70997022     6.16678e-17     
5442.22945385     5.75575e-17     
5447.74893748     4.83204e-17     
5453.26842111     4.01498e-17     
5458.78790474     5.06565e-17     
5464.30738837     8.58457e-17     
5469.826872       5.60871e-17     
5475.34635563     6.94844e-17     
5480.86583926     9.79953e-17     
5486.38532289     5.57814e-17     
5491.90480652     5.10363e-17     
5497.42429015     7.51543e-17     
5502.94377378     7.10899e-17     
5508.46325741     5.9647e-17      
5513.98274104     7.42962e-17     
5519.50222467     6.39207e-17     
5525.0217083      3.88544e-17     
5530.54119193     7.65454e-17     
5536.06067556     5.85055e-17     
5541.58015919     7.74616e-17     
5547.09964282     7.36951e-17     
5552.61912645     9.69033e-17     
5558.13861008     4.49489e-17     
5563.65809371     5.11677e-17     
5569.17757734     8.88849e-17     
5574.69706097     3.57834e-17     
5580.2165446      8.33261e-17     
5585.73602823     7.9207e-17      
5591.25551186     6.19443e-17     
5596.77499549     5.64081e-17     
5602.29447912     5.42081e-17     
5607.81396275     6.95003e-17     
5613.33344638     3.15907e-17     
5618.85293001     6.25044e-17     
5624.37241364     8.65232e-17     
5629.89189727     6.31063e-17     
5635.41138091     5.49363e-17     
5640.93086454     5.70314e-17     
5646.45034817     7.3755e-17      
5651.9698318      4.7831e-17      
5657.48931543     5.63389e-17     
5663.00879906     7.1621e-17      
5668.52828269     7.72546e-17     
5674.04776632     4.3792e-17      
5679.56724995     7.41882e-17     
5685.08673358     5.55138e-17     
5690.60621721     5.3088e-17      
5696.12570084     7.85548e-17     
5701.64518447     2.38455e-17     
5707.1646681      6.80517e-17     
5712.68415173     5.86324e-17     
5718.20363536     5.63306e-17     
5723.72311899     2.434e-17       
5729.24260262     5.143e-17       
5734.76208625     5.23363e-17     
5740.28156988     4.54406e-17     
5745.80105351     7.44496e-17     
5751.32053714     6.78252e-17     
5756.84002077     4.90262e-17     
5762.3595044      3.52188e-17     
5767.87898803     5.33949e-17     
5773.39847166     5.76081e-17     
5778.91795529     4.58777e-17     
5784.43743892     2.97021e-17     
5789.95692255     5.82108e-17     
5795.47640618     3.19778e-17     
5800.99588981     2.87294e-17     
5806.51537344     1.10934e-17     
5812.03485707     3.37135e-17     
5817.5543407      6.14366e-17     
5823.07382433     3.60799e-17     
5828.59330796     6.16792e-17     
5834.11279159     5.87935e-17     
5839.63227522     4.40063e-17     
5845.15175885     4.94803e-17     
5850.67124248     5.91208e-17     
5856.19072611     6.52203e-17     
5861.71020974     7.50301e-18     
5867.22969338     3.63435e-17     
5872.74917701     4.67699e-17     
5878.26866064     9.42647e-17     
5883.78814427     6.97592e-17     
5889.3076279      1.03583e-16     
5894.82711153     6.77311e-17     
5900.34659516     5.99068e-17     
5905.86607879     8.6771e-17      
5911.38556242     4.26729e-17     
5916.90504605     6.47944e-17     
5922.42452968     3.8719e-17      
5927.94401331     3.76357e-17     
5933.46349694     7.29015e-17     
5938.98298057     4.18301e-17     
5944.5024642      4.37157e-17     
5950.02194783     4.1195e-17      
5955.54143146     4.45956e-17     
5961.06091509     1.39679e-17     
5966.58039872     6.53317e-17     
5972.09988235     4.74004e-17     
5977.61936598     3.01215e-17     
5983.13884961     5.35811e-17     
5988.65833324     6.26144e-17     
5994.17781687     3.18791e-17     
5999.6973005      4.33602e-17     
6005.21678413     3.42115e-17     
6010.73626776     3.96721e-17     
6016.25575139     7.03546e-17     
6021.77523502     3.41517e-17     
6027.29471865     4.07031e-17     
6032.81420228     8.3566e-17      
6038.33368591     5.24905e-17     
6043.85316954     4.41653e-17     
6049.37265317     6.19909e-17     
6054.8921368      5.36944e-17     
6060.41162043     5.83233e-17     
6065.93110406     2.84108e-17     
6071.45058769     2.34492e-17     
6076.97007132     5.05687e-17     
6082.48955495     4.09534e-17     
6088.00903858     4.91355e-17     
6093.52852221     8.12031e-17     
6099.04800585     7.24389e-17     
6104.56748948     5.23657e-17     
6110.08697311     6.69495e-17     
6115.60645674     3.39457e-17     
6121.12594037     2.60764e-17     
6126.645424       4.85509e-17     
6132.16490763     4.65716e-17     
6137.68439126     2.69548e-17     
6143.20387489     4.7765e-17      
6148.72335852     4.48166e-17     
6154.24284215     1.3212e-17      
6159.76232578     6.70932e-17     
6165.28180941     7.6047e-17      
6170.80129304     7.09834e-17     
6176.32077667     5.65186e-17     
6181.8402603      8.2064e-17      
6187.35974393     3.73796e-17     
6192.87922756     2.48685e-17     
6198.39871119     4.34857e-17     
6203.91819482     6.20055e-17     
6209.43767845     6.97045e-17     
6214.95716208     7.03004e-17     
6220.47664571     4.8079e-17      
6225.99612934     3.66035e-17     
6231.51561297     4.85966e-17     
6237.0350966      5.93566e-17     
6242.55458023     6.29042e-17     
6248.07406386     3.76935e-17     
6253.59354749     5.98851e-17     
6259.11303112     5.33578e-17     
6264.63251475     4.49378e-17     
6270.15199838     4.09048e-17     
6275.67148201     3.74626e-17     
6281.19096564     9.84543e-17     
6286.71044927     7.01262e-17     
6292.2299329      7.39999e-17     
6297.74941653     6.28155e-17     
6303.26890016     2.42359e-17     
6308.78838379     3.64132e-17     
6314.30786742     7.21925e-17     
6319.82735105     3.04065e-17     
6325.34683468     3.48407e-17     
6330.86631832     5.72304e-17     
6336.38580195     4.39992e-17     
6341.90528558     3.16681e-17     
6347.42476921     6.02732e-17     
6352.94425284     5.10137e-17     
6358.46373647     1.97593e-17     
6363.9832201      6.15618e-17     
6369.50270373     7.64399e-17     
6375.02218736     7.36548e-17     
6380.54167099     3.17455e-17     
6386.06115462     2.05742e-17     
6391.58063825     5.79936e-17     
6397.10012188     6.09539e-17     
6402.61960551     6.73762e-17     
6408.13908914     4.13182e-17     
6413.65857277     5.66839e-17     
6419.1780564      5.98005e-17     
6424.69754003     6.11676e-17     
6430.21702366     5.69629e-17     
6435.73650729     5.2866e-17      
6441.25599092     6.38843e-17     
6446.77547455     2.42264e-17     
6452.29495818     7.44649e-17     
6457.81444181     2.85699e-17     
6463.33392544     5.347e-17       
6468.85340907     1.96583e-17     
6474.3728927      3.71071e-17     
6479.89237633     2.98595e-17     
6485.41185996     5.14338e-17     
6490.93134359     2.53311e-17     
6496.45082722     5.5207e-17      
6501.97031085     2.61255e-17     
6507.48979448     2.25932e-17     
6513.00927811     5.06677e-17     
6518.52876174     4.85302e-17     
6524.04824537     2.63294e-17     
6529.567729       6.18574e-17     
6535.08721263     7.75008e-17     
6540.60669626     7.55142e-17     
6546.12617989     4.3964e-17      
6551.64566352     5.41466e-17     
6557.16514715     7.06541e-17     
6562.68463078     4.24694e-17     
6568.20411442     3.05748e-17     
6573.72359805     2.23221e-17     
6579.24308168     4.08747e-17     
6584.76256531     5.21616e-17     
6590.28204894     4.88841e-17     
6595.80153257     8.24397e-17     
6601.3210162      8.13174e-17     
6606.84049983     2.16477e-17     
6612.35998346     3.65276e-17     
6617.87946709     3.30091e-17     
6623.39895072     5.89832e-17     
6628.91843435     4.65109e-17     
6634.43791798     4.87966e-17     
6639.95740161     3.91648e-17     
6645.47688524     5.09133e-17     
6650.99636887     3.24388e-17     
6656.5158525      2.07445e-17     
6662.03533613     6.34343e-17     
6667.55481976     4.18473e-17     
6673.07430339     7.37983e-17     
6678.59378702     5.16688e-17     
6684.11327065     4.87352e-17     
6689.63275428     2.95262e-17     
6695.15223791     4.583e-17       
6700.67172154     4.45825e-17     
6706.19120517     3.04829e-17     
6711.7106888      3.47664e-17     
6717.23017243     3.28485e-17     
6722.74965606     4.47019e-17     
6728.26913969     5.09822e-17     
6733.78862332     2.08163e-17     
6739.30810695     1.75594e-17     
6744.82759058     5.33714e-17     
6750.34707421     3.36109e-17     
6755.86655784     2.23405e-17     
6761.38604147     2.84121e-17     
6766.9055251      1.89323e-17     
6772.42500873     3.4752e-17      
6777.94449236     4.1423e-17      
6783.46397599     8.30912e-18     
6788.98345962     1.08589e-17     
6794.50294325     3.72319e-17     
6800.02242689     5.23427e-17     
6805.54191052     2.24916e-17     
6811.06139415     4.46618e-17     
6816.58087778     4.78647e-17     
6822.10036141     6.4134e-17      
6827.61984504     6.62713e-17     
6833.13932867     2.32397e-17     
6838.6588123      9.07621e-17     
6844.17829593     1.14611e-16     
6849.69777956     9.22033e-17     
6855.21726319     8.96229e-17     
6860.73674682     9.56374e-17     
6866.25623045     8.03139e-17     
6871.77571408     7.80071e-17     
6877.29519771     9.27024e-17     
6882.81468134     1.09424e-16     
6888.33416497     1.07588e-16     
6893.8536486      1.10533e-16     
6899.37313223     1.10941e-16     
6904.89261586     1.22907e-16     
6910.41209949     1.20147e-16     
6915.93158312     1.00439e-16     
6921.45106675     1.49416e-16     
6926.97055038     1.47003e-16     
6932.49003401     1.31317e-16     
6938.00951764     9.78291e-17     
6943.52900127     1.17687e-16     
6949.0484849      1.13153e-16     
6954.56796853     1.43475e-16     
6960.08745216     1.01886e-16     
6965.60693579     1.43633e-16     
6971.12641942     1.29883e-16     
6976.64590305     1.39513e-16     
6982.16538668     1.12012e-16     
6987.68487031     8.56637e-17     
6993.20435394     1.16775e-16     
6998.72383757     9.01621e-17     
7004.2433212      9.4004e-17      
7009.76280483     9.35954e-17     
7015.28228846     7.08736e-17     
7020.80177209     8.40654e-17     
7026.32125572     6.75908e-17     
7031.84073936     7.00105e-17     
7037.36022299     7.87982e-17     
7042.87970662     8.32735e-17     
7048.39919025     9.70762e-17     
7053.91867388     7.29158e-17     
7059.43815751     6.8441e-17      
7064.95764114     5.75432e-17     
7070.47712477     7.07644e-17     
7075.9966084      8.64091e-17     
7081.51609203     7.5386e-17      
7087.03557566     5.18709e-17     
7092.55505929     5.36094e-17     
7098.07454292     5.80154e-17     
7103.59402655     5.41566e-17     
7109.11351018     8.89654e-17     
7114.63299381     6.48983e-17     
7120.15247744     8.25562e-17     
7125.67196107     5.59264e-17     
7131.1914447      6.29586e-17     
7136.71092833     6.92549e-17     
7142.23041196     4.24037e-17     
7147.74989559     7.17901e-17     
7153.26937922     3.98796e-17     
7158.78886285     4.01443e-17     
7164.30834648     2.15968e-17     
7169.82783011     1.93735e-17     
7175.34731374     5.70495e-17     
7180.86679737     3.63213e-17     
7186.386281       4.41041e-17     
7191.90576463     5.2859e-17      
7197.42524826     6.06539e-17     
7202.94473189     4.6786e-17      
7208.46421552     7.43653e-17     
7213.98369915     6.85807e-17     
7219.50318278     2.72505e-17     
7225.02266641     4.9195e-17      
7230.54215004     7.0036e-17      
7236.06163367     7.42381e-17     
7241.5811173      3.44492e-17     
7247.10060093     3.73242e-17     
7252.62008456     5.49566e-17     
7258.13956819     1.27068e-16     
7263.65905183     6.20724e-19     
7269.17853546     7.57218e-17     
7274.69801909     7.39453e-17     
7280.21750272     4.23069e-17     
7285.73698635     5.44151e-17     
7291.25646998     8.30732e-17     
7296.77595361     2.50343e-17     
7302.29543724     2.93373e-17     
7307.81492087     4.74084e-17     
7313.3344045      1.28948e-17     
7318.85388813     2.60953e-17     
7324.37337176     4.19946e-17     
7329.89285539     3.30192e-17     
7335.41233902     3.22135e-17     
7340.93182265     8.3953e-17      
7346.45130628     7.87127e-17     
7351.97078991     1.41629e-17     
7357.49027354     7.72663e-18     
7363.00975717     4.83272e-17     
7368.5292408      3.95021e-17     
7374.04872443     5.57603e-17     
7379.56820806     4.85172e-17     
7385.08769169     2.68857e-17     
7390.60717532     2.32822e-17     
7396.12665895     1.64738e-17     
7401.64614258     3.66718e-17     
7407.16562621     4.88014e-17     
7412.68510984     -1.07228e-17    
7418.20459347     6.00899e-17     
7423.7240771      4.05697e-17     
7429.24356073     4.89686e-17     
7434.76304436     3.69889e-17     
7440.28252799     4.37218e-17     
7445.80201162     1.89332e-17     
7451.32149525     2.52776e-17     
7456.84097888     4.09962e-17     
7462.36046251     2.1284e-17      
7467.87994614     4.54942e-17     
7473.39942977     4.56427e-17     
7478.9189134      7.58582e-17     
7484.43839703     7.94474e-17     
7489.95788066     5.0798e-17      
7495.47736429     3.97968e-17     
7500.99684793     6.09943e-17     
7506.51633156     7.19646e-17     
7512.03581519     5.38014e-17     
7517.55529882     4.56644e-17     
7523.07478245     5.89017e-17     
7528.59426608     6.25584e-17     
7534.11374971     2.63568e-17     
7539.63323334     4.29443e-17     
7545.15271697     6.2308e-17      
7550.6722006      3.19431e-17     
7556.19168423     8.66777e-18     
7561.71116786     5.44663e-17     
7567.23065149     2.34885e-17     
7572.75013512     4.61454e-17     
7578.26961875     1.26456e-17     
7583.78910238     3.12914e-17     
7589.30858601     4.58453e-17     
7594.82806964     4.38713e-17     
7600.34755327     9.7491e-17      
7605.8670369      9.21361e-17     
7611.38652053     7.45528e-17     
7616.90600416     6.97684e-17     
7622.42548779     3.92935e-17     
7627.94497142     3.74363e-17     
7633.46445505     4.99633e-17     
7638.98393868     3.49833e-17     
7644.50342231     3.97938e-17     
7650.02290594     4.23057e-17     
7655.54238957     5.86274e-17     
7661.0618732      1.09205e-17     
7666.58135683     2.2586e-17      
7672.10084046     6.10204e-17     
7677.62032409     3.45608e-19     
7683.13980772     4.20738e-17     
7688.65929135     6.61566e-17     
7694.17877498     4.48609e-17     
7699.69825861     3.86478e-17     
7705.21774224     5.86139e-17     
7710.73722587     2.83715e-17     
7716.2567095      7.63514e-17     
7721.77619313     -6.88939e-18    
7727.29567676     4.65024e-17     
7732.8151604      5.81825e-17     
7738.33464403     3.5708e-17      
7743.85412766     1.93806e-17     
7749.37361129     1.92965e-17     
7754.89309492     1.51639e-17     
7760.41257855     4.16135e-17     
7765.93206218     5.28556e-17     
7771.45154581     1.88356e-17     
7776.97102944     4.56007e-17     
7782.49051307     4.78294e-17     
7788.0099967      4.36591e-17     
7793.52948033     5.69665e-17     
7799.04896396     7.93395e-17     
7804.56844759     3.23719e-17     
7810.08793122     5.91361e-17     
7815.60741485     7.18402e-17     
7821.12689848     2.48566e-17     
7826.64638211     2.90562e-17     
7832.16586574     1.00236e-16     
7837.68534937     3.43321e-17     
7843.204833       6.11872e-17     
7848.72431663     6.53531e-17     
7854.24380026     1.77756e-17     
7859.76328389     1.11061e-18     
7865.28276752     6.77412e-17     
7870.80225115     5.87792e-17     
7876.32173478     5.20089e-17     
7881.84121841     4.93053e-17     
7887.36070204     4.59819e-17     
7892.88018567     3.55989e-17     
7898.3996693      1.73849e-17     
7903.91915293     5.08362e-17     
7909.43863656     2.41845e-17     
7914.95812019     6.22008e-18     
7920.47760382     8.92667e-18     
7925.99708745     -1.18644e-18    
7931.51657108     -4.83623e-18    
7937.03605471     3.38479e-17     
7942.55553834     4.42139e-17     
7948.07502197     2.18509e-17     
7953.5945056      1.73109e-17     
7959.11398923     4.27012e-17     
7964.63347287     7.78208e-18     
7970.1529565      7.07874e-17     
7975.67244013     7.92742e-17     
7981.19192376     5.38284e-17     
7986.71140739     2.16372e-17     
7992.23089102     -5.16927e-19    
7997.75037465     2.17124e-17     
8003.26985828     2.83656e-17     
8008.78934191     7.27738e-17     
8014.30882554     4.07896e-17     
8019.82830917     4.30881e-17     
8025.3477928      5.72361e-17     
8030.86727643     2.29201e-17     
8036.38676006     1.61402e-17     
8041.90624369     2.68502e-17     
8047.42572732     2.91586e-17     
8052.94521095     -6.13649e-19    
8058.46469458     4.65278e-18     
8063.98417821     4.04857e-17     
8069.50366184     1.65611e-17     
8075.02314547     8.03872e-17     
8080.5426291      6.94127e-17     
8086.06211273     2.80656e-17     
8091.58159636     3.77569e-17     
8097.10107999     4.07296e-17     
8102.62056362     3.68902e-17     
8108.14004725     6.88867e-19     
8113.65953088     6.71117e-17     
8119.17901451     5.48972e-17     
8124.69849814     3.66075e-17     
8130.21798177     4.59042e-17     
8135.7374654      5.4838e-17      
8141.25694903     5.34624e-17     
8146.77643266     2.46e-17        
8152.29591629     8.01874e-18     
8157.81539992     4.91101e-18     
8163.33488355     5.41001e-18     
8168.85436718     3.32794e-17     
8174.37385081     2.8834e-17      
8179.89333444     3.16527e-17     
8185.41281807     2.4177e-17      
8190.9323017      4.09229e-17     
8196.45178534     5.25921e-17     
8201.97126897     1.66914e-17     
8207.4907526      6.58829e-18     
8213.01023623     7.93049e-18     
8218.52971986     3.97548e-20     
8224.04920349     1.47178e-17     
8229.56868712     5.35772e-17     
8235.08817075     1.82282e-17     
8240.60765438     7.8901e-18      
8246.12713801     6.97589e-17     
8251.64662164     1.96464e-17     
8257.16610527     4.29569e-17     
8262.6855889      9.14295e-17     
8268.20507253     4.31517e-17     
8273.72455616     4.17392e-17     
8279.24403979     7.62526e-17     
8284.76352342     4.03519e-17     
8290.28300705     5.62929e-17     
8295.80249068     3.85279e-17     
8301.32197431     3.88998e-17     
8306.84145794     -3.02417e-17    
8312.36094157     -2.40265e-17    
8317.8804252      4.37388e-17     
8323.39990883     -2.34574e-17    
8328.91939246     2.54609e-17     
8334.43887609     5.78882e-17     
8339.95835972     4.9387e-17      
8345.47784335     4.68833e-17     
8350.99732698     3.6181e-17      
8356.51681061     1.67841e-17     
8362.03629424     -5.41741e-18    
8367.55577787     -5.11605e-18    
8373.0752615      3.65683e-17     
8378.59474513     -1.15799e-17    
8384.11422876     3.25259e-17     
8389.63371239     8.94573e-18     
8395.15319602     -3.57283e-18    
8400.67267965     3.3665e-17      
8406.19216328     7.39642e-17     
8411.71164691     8.85358e-19     
8417.23113054     4.63556e-18     
8422.75061417     2.1413e-17      
8428.2700978      5.01868e-17     
8433.78958144     3.91526e-17     
8439.30906507     5.42107e-17     
8444.8285487      2.70212e-17     
8450.34803233     3.64831e-17     
8455.86751596     2.50897e-17     
8461.38699959     3.78678e-17     
8466.90648322     3.60758e-17     
